epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786138216,6,0,157621,201.49
1786138216,7,0,144287,204.82
1786138217,0,97,100265,957.22
1786138217,1,97,98065,962.12
1786138217,2,0,134300,198.16
1786138217,3,0,134318,213.96
1786138217,4,0,134320,202.19
1786138217,5,0,134004,220.74
1786138217,6,0,157621,201.58
1786138217,7,0,144287,204.66
1786138218,0,98,100265,956.49
1786138218,1,98,98065,953.89
1786138218,2,0,134300,198.49
1786138218,3,0,134318,213.41
1786138218,4,0,134320,201.90
1786138218,5,0,134004,220.29
1786138218,6,0,157621,201.42
1786138218,7,0,144287,204.68
1786138219,0,96,100265,947.79
1786138219,1,96,98065,933.09
1786138219,2,0,134300,198.31
1786138219,3,0,134318,213.20
1786138219,4,0,134320,201.95
1786138219,5,0,134004,219.80
1786138219,6,0,157621,201.48
1786138219,7,0,144287,204.63
1786138220,0,0,78059,300.99
1786138220,1,0,98065,288.65
1786138220,2,0,134300,198.49
1786138220,3,0,134318,213.25
1786138220,4,0,134320,201.89
1786138220,5,0,134004,219.51
1786138220,6,0,157621,201.56
1786138220,7,0,144287,204.65
1786138222,0,0,81623,229.60
1786138222,1,0,79423,231.42
1786138222,2,99,134300,592.26
1786138222,3,99,134320,644.61
1786138222,4,99,134322,695.33
1786138222,5,99,133980,627.52
1786138222,6,0,157621,201.58
1786138222,7,0,144287,204.53
1786138223,0,0,81623,205.01
1786138223,1,0,79423,210.73
1786138223,2,99,134300,645.84
1786138223,3,99,134320,708.24
1786138223,4,99,134322,757.31
1786138223,5,99,133980,669.37
1786138223,6,0,157621,218.04
1786138223,7,0,144287,204.41
1786138224,0,0,81623,204.54
1786138224,1,0,79423,210.24
1786138224,2,99,134300,645.86
1786138224,3,99,134320,714.72
1786138224,4,99,134322,748.35
1786138224,5,99,133980,673.23
1786138224,6,46,157621,549.59
1786138224,7,0,144287,258.98
1786138225,0,0,81623,204.13
1786138225,1,0,79423,209.91
1786138225,2,99,134300,649.45
1786138225,3,99,134320,716.60
1786138225,4,99,134322,720.35
1786138225,5,99,133980,681.40
1786138225,6,0,157621,420.78
1786138225,7,17,144287,254.66
1786138226,0,0,81623,204.07
1786138226,1,0,79423,209.59
1786138226,2,99,134300,645.86
1786138226,3,99,134320,719.54
1786138226,4,99,134322,702.39
1786138226,5,99,133980,684.23
1786138226,6,98,157621,668.86
1786138226,7,0,144287,218.55
1786138227,0,0,81623,203.69
1786138227,1,0,79423,209.14
1786138227,2,99,134300,646.25
1786138227,3,99,134320,720.86
1786138227,4,99,134322,699.32
1786138227,5,99,133980,683.03
1786138227,6,0,157621,347.14
1786138227,7,0,144287,221.78
1786138229,0,0,81623,203.48
1786138229,1,0,79423,208.67
1786138229,2,99,134300,648.70
1786138229,3,99,134320,717.65
1786138229,4,99,134322,683.57
1786138229,5,99,133980,685.25
1786138229,6,0,157621,383.86
1786138229,7,0,144287,274.66
1786138230,0,0,81623,203.26
1786138230,1,0,79423,208.56
1786138230,2,99,134300,635.43
1786138230,3,99,134320,690.66
1786138230,4,99,134322,671.26
1786138230,5,99,133980,684.05
1786138230,6,29,157621,260.80
1786138230,7,0,144287,278.56
1786138231,0,0,81623,203.30
1786138231,1,0,79423,208.48
1786138231,2,99,134300,636.82
1786138231,3,99,134320,678.38
1786138231,4,99,134322,664.19
1786138231,5,99,133980,685.01
1786138231,6,0,157621,439.26
1786138231,7,0,144287,230.95
1786138232,0,0,81623,203.06
1786138232,1,0,79423,208.15
1786138232,2,99,134300,634.23
1786138232,3,99,134320,667.26
1786138232,4,99,134322,658.09
1786138232,5,99,133980,676.24
1786138232,6,50,157621,428.24
1786138232,7,0,144287,263.36
1786138233,0,0,81623,202.99
1786138233,1,0,79423,208.04
1786138233,2,99,134300,635.76
1786138233,3,99,134320,659.08
1786138233,4,99,134322,649.82
1786138233,5,0,133980,540.90
1786138233,6,0,157621,203.68
1786138233,7,0,144287,303.36
1786138234,0,0,81623,202.79
1786138234,1,0,79423,207.94
1786138234,2,99,134300,636.75
1786138234,3,99,134320,643.36
1786138234,4,99,134322,657.73
1786138234,5,0,133980,221.34
1786138234,6,0,157621,202.71
1786138234,7,0,144287,240.25
1786138236,0,0,81623,202.58
1786138236,1,0,79423,207.90
1786138236,2,99,134300,637.73
1786138236,3,99,134320,645.13
1786138236,4,99,134322,659.59
1786138236,5,0,133980,220.40
1786138236,6,0,157621,202.47
1786138236,7,0,144287,205.22
1786138237,0,0,81623,202.52
1786138237,1,0,79423,207.65
1786138237,2,99,134300,639.05
1786138237,3,99,134320,646.73
1786138237,4,99,134322,655.30
1786138237,5,0,133980,219.76
1786138237,6,36,157621,302.09
1786138237,7,0,144287,204.98
1786138238,0,0,81623,202.50
1786138238,1,0,79423,207.71
1786138238,2,99,134300,639.62
1786138238,3,99,134320,646.30
1786138238,4,99,134322,631.74
1786138238,5,0,133980,219.32
1786138238,6,0,157621,381.57
1786138238,7,0,144287,204.83
1786138239,0,0,81623,202.39
1786138239,1,0,79423,207.52
1786138239,2,99,134300,642.87
1786138239,3,93,134320,623.29
1786138239,4,99,134322,632.52
1786138239,5,0,133980,218.93
1786138239,6,0,157621,203.11
1786138239,7,57,144287,257.60
1786138240,0,0,81623,202.28
1786138240,1,0,79423,207.29
1786138240,2,99,134300,645.98
1786138240,3,0,134320,221.66
1786138240,4,99,134322,634.38
1786138240,5,0,133980,218.69
1786138240,6,0,157621,202.63
1786138240,7,0,144287,205.44
1786138241,0,0,81623,202.26
1786138241,1,0,79423,207.34
1786138241,2,99,134300,633.22
1786138241,3,0,134320,220.01
1786138241,4,99,134322,637.69
1786138241,5,0,133980,218.50
1786138241,6,0,157621,202.67
1786138241,7,0,144287,258.47
1786138242,0,0,81623,202.13
1786138242,1,0,79423,207.10
1786138242,2,99,134300,630.35
1786138242,3,0,134320,219.21
1786138242,4,99,134322,638.41
1786138242,5,0,133980,218.28
1786138242,6,0,157621,202.57
1786138242,7,0,144287,205.01
1786138244,0,0,81623,201.93
1786138244,1,0,79423,207.06
1786138244,2,99,134300,635.75
1786138244,3,0,134320,218.85
1786138244,4,99,134322,638.53
1786138244,5,0,133980,217.96
1786138244,6,0,157621,202.56
1786138244,7,0,144287,204.95
1786138245,0,0,81623,201.97
1786138245,1,0,79423,206.93
1786138245,2,99,134300,631.49
1786138245,3,0,134320,218.52
1786138245,4,99,134322,639.57
1786138245,5,0,133980,217.68
1786138245,6,0,157621,202.40
1786138245,7,0,144287,205.04
1786138246,0,0,81623,201.88
1786138246,1,0,79423,206.97
1786138246,2,99,134300,630.97
1786138246,3,0,134320,218.38
1786138246,4,99,134322,634.23
1786138246,5,0,133980,217.66
1786138246,6,0,157621,202.22
1786138246,7,0,144287,205.12
1786138247,0,0,81623,201.67
1786138247,1,0,79423,206.81
1786138247,2,99,134300,634.90
1786138247,3,0,134320,218.06
1786138247,4,0,134322,283.68
1786138247,5,0,133980,217.43
1786138247,6,0,157621,491.58
1786138247,7,0,144287,204.76
1786138248,0,0,81623,201.69
1786138248,1,0,79423,206.87
1786138248,2,99,134300,633.92
1786138248,3,0,134320,217.79
1786138248,4,0,134322,207.03
1786138248,5,0,133980,217.37
1786138248,6,0,157621,202.82
1786138248,7,0,144287,204.87
1786138249,0,0,81623,201.59
1786138249,1,0,79423,206.78
1786138249,2,99,134300,635.44
1786138249,3,0,134320,217.51
1786138249,4,0,134322,206.52
1786138249,5,0,133980,217.16
1786138249,6,0,157621,202.65
1786138249,7,0,144287,204.80
1786138251,0,0,81623,201.59
1786138251,1,0,79423,206.69
1786138251,2,99,134300,638.29
1786138251,3,0,134320,217.51
1786138251,4,0,134322,206.12
1786138251,5,0,133980,217.08
1786138251,6,0,157621,202.54
1786138251,7,0,144287,204.87
1786138252,0,0,81623,201.57
1786138252,1,0,79423,206.60
1786138252,2,99,134300,640.08
1786138252,3,0,134320,217.30
1786138252,4,0,134322,205.81
1786138252,5,0,133980,216.90
1786138252,6,0,157621,202.51
1786138252,7,0,144287,204.84
1786138253,0,0,81623,201.51
1786138253,1,0,79423,206.54
1786138253,2,99,134300,640.11
1786138253,3,0,134320,217.03
1786138253,4,0,134322,205.64
1786138253,5,0,133980,216.79
1786138253,6,0,157621,202.38
1786138253,7,0,144287,204.77
1786138254,0,0,81623,201.48
1786138254,1,0,79423,206.60
1786138254,2,99,134300,639.91
1786138254,3,0,134320,217.18
1786138254,4,0,134322,205.48
1786138254,5,0,133980,216.71
1786138254,6,0,157621,202.42
1786138254,7,0,144287,204.89
1786138255,0,0,81623,201.48
1786138255,1,0,79423,206.61
1786138255,2,99,134300,641.11
1786138255,3,0,134320,217.28
1786138255,4,0,134322,205.52
1786138255,5,0,133980,216.77
1786138255,6,0,157621,202.41
1786138255,7,0,144287,204.99
1786138256,0,0,81623,201.59
1786138256,1,0,79423,206.69
1786138256,2,99,134300,640.81
1786138256,3,0,134320,217.32
1786138256,4,0,134322,205.53
1786138256,5,0,133980,216.80
1786138256,6,0,157621,202.56
1786138256,7,0,144287,205.07
1786138257,0,0,81623,201.60
1786138257,1,0,79423,206.52
1786138257,2,99,134300,641.63
1786138257,3,0,134320,217.14
1786138257,4,0,134322,205.47
1786138257,5,0,133980,216.66
1786138257,6,0,157621,202.45
1786138257,7,0,144287,205.05
1786138258,0,0,81623,201.57
1786138258,1,0,79423,206.51
1786138258,2,99,134300,647.62
1786138258,3,0,134320,217.04
1786138258,4,0,134322,205.30
1786138258,5,0,133980,216.66
1786138258,6,0,157621,202.51
1786138258,7,0,144287,205.05
1786138260,0,0,81623,201.54
1786138260,1,0,79423,206.65
1786138260,2,99,134300,648.17
1786138260,3,0,134320,217.21
1786138260,4,0,134322,205.05
1786138260,5,0,133980,216.65
1786138260,6,0,157621,202.48
1786138260,7,0,144287,205.24
1786138261,0,0,81623,201.69
1786138261,1,0,79423,206.83
1786138261,2,99,134300,644.49
1786138261,3,0,134320,217.33
1786138261,4,0,134322,205.11
1786138261,5,0,133980,216.79
1786138261,6,0,157621,202.51
1786138261,7,0,144287,205.42
1786138262,0,0,81623,201.57
1786138262,1,0,79423,206.61
1786138262,2,99,134300,652.30
1786138262,3,0,134320,217.20
1786138262,4,0,134322,205.11
1786138262,5,0,133980,216.60
1786138262,6,0,157621,202.70
1786138262,7,0,144287,205.28
1786138263,0,94,99403,644.08
1786138263,1,94,97203,680.57
1786138263,2,0,134300,210.81
1786138263,3,0,134320,217.23
1786138263,4,0,134322,204.98
1786138263,5,0,133980,216.51
1786138263,6,0,157621,202.51
1786138263,7,0,144287,295.70
1786138264,0,94,99403,862.08
1786138264,1,94,97203,871.00
1786138264,2,0,134300,205.06
1786138264,3,0,134320,217.31
1786138264,4,0,134322,204.76
1786138264,5,0,133980,216.45
1786138264,6,0,157621,202.51
1786138264,7,0,144287,205.61
1786138265,0,98,99405,952.72
1786138265,1,98,97205,948.62
1786138265,2,0,134300,204.86
1786138265,3,0,134320,217.30
1786138265,4,0,134322,204.69
1786138265,5,0,133980,216.51
1786138265,6,0,157621,202.47
1786138265,7,0,144287,205.60
1786138267,0,98,99405,959.33
1786138267,1,97,97205,969.50
1786138267,2,0,134300,204.67
1786138267,3,0,134320,217.48
1786138267,4,0,134322,204.80
1786138267,5,0,133980,216.60
1786138267,6,0,157621,202.80
1786138267,7,0,144287,205.63
1786138268,0,97,99405,956.08
1786138268,1,98,97205,960.26
1786138268,2,0,134300,204.24
1786138268,3,0,134320,217.38
1786138268,4,0,134322,204.76
1786138268,5,0,133980,216.51
1786138268,6,0,157621,202.57
1786138268,7,0,144287,205.52
1786138269,0,97,99405,955.25
1786138269,1,97,97205,959.19
1786138269,2,0,134300,204.12
1786138269,3,0,134320,217.33
1786138269,4,0,134322,204.58
1786138269,5,0,133980,216.47
1786138269,6,0,157621,202.54
1786138269,7,0,144287,205.57
1786138270,0,0,99405,695.61
1786138270,1,0,97205,691.44
1786138270,2,0,134300,204.01
1786138270,3,0,134320,217.50
1786138270,4,0,134322,204.39
1786138270,5,0,133980,216.41
1786138270,6,0,157621,202.65
1786138270,7,0,144287,205.83
1786138271,0,0,81623,234.76
1786138271,1,0,79423,236.44
1786138271,2,99,134300,354.65
1786138271,3,99,134320,392.20
1786138271,4,99,134320,387.14
1786138271,5,99,133980,393.54
1786138271,6,0,157621,202.73
1786138271,7,0,144287,205.88
1786138272,0,0,81623,206.06
1786138272,1,0,79423,212.52
1786138272,2,99,134300,652.39
1786138272,3,99,134320,718.78
1786138272,4,99,134320,723.57
1786138272,5,99,133980,713.26
1786138272,6,0,157621,202.67
1786138272,7,0,144287,223.95
1786138273,0,0,81623,205.58
1786138273,1,0,79423,212.01
1786138273,2,99,134300,652.38
1786138273,3,99,134320,730.83
1786138273,4,99,134320,711.69
1786138273,5,99,133980,716.02
1786138273,6,0,157621,514.55
1786138273,7,0,144287,229.23
1786138275,0,0,81623,205.37
1786138275,1,0,79423,211.71
1786138275,2,99,134300,651.56
1786138275,3,99,134320,731.81
1786138275,4,99,134320,680.11
1786138275,5,99,133980,733.92
1786138275,6,0,157621,646.07
1786138275,7,32,144287,291.99
1786138276,0,0,81623,205.22
1786138276,1,0,79423,211.57
1786138276,2,99,134300,657.99
1786138276,3,99,134320,728.94
1786138276,4,99,134320,654.96
1786138276,5,99,133980,693.09
1786138276,6,0,157621,263.09
1786138276,7,0,144287,291.70
1786138277,0,0,81623,204.82
1786138277,1,0,79423,211.08
1786138277,2,99,134300,655.49
1786138277,3,99,134320,732.48
1786138277,4,99,134320,655.35
1786138277,5,99,133980,705.19
1786138277,6,0,157621,203.52
1786138277,7,21,144287,245.07
1786138278,0,0,81623,204.46
1786138278,1,0,79423,210.84
1786138278,2,99,134300,658.89
1786138278,3,99,134320,734.21
1786138278,4,99,134320,656.87
1786138278,5,99,133980,688.05
1786138278,6,0,157621,282.29
1786138278,7,0,144287,206.21
1786138279,0,0,81623,204.23
1786138279,1,0,79423,210.58
1786138279,2,99,134300,664.08
1786138279,3,99,134320,736.80
1786138279,4,99,134320,653.33
1786138279,5,99,133980,689.57
1786138279,6,0,157621,308.94
1786138279,7,0,144287,229.47
1786138280,0,0,81623,203.99
1786138280,1,0,79423,210.32
1786138280,2,99,134300,661.96
1786138280,3,99,134320,744.03
1786138280,4,99,134320,649.75
1786138280,5,99,133980,687.51
1786138280,6,1,157621,319.54
1786138280,7,5,144287,258.93
1786138282,0,0,81623,203.77
1786138282,1,0,79423,210.10
1786138282,2,99,134300,644.45
1786138282,3,99,134320,744.31
1786138282,4,99,134320,637.71
1786138282,5,99,133980,683.90
1786138282,6,0,157621,203.56
1786138282,7,0,144287,206.39
1786138283,0,0,81623,203.66
1786138283,1,0,79423,209.64
1786138283,2,94,134300,613.72
1786138283,3,99,134320,753.37
1786138283,4,99,134320,636.17
1786138283,5,99,133980,677.44
1786138283,6,0,157621,339.31
1786138283,7,32,144287,266.12
1786138284,0,0,81623,203.40
1786138284,1,0,79423,209.35
1786138284,2,0,134300,205.61
1786138284,3,99,134320,752.08
1786138284,4,99,134320,634.67
1786138284,5,99,133980,682.02
1786138284,6,0,157621,203.10
1786138284,7,0,144287,237.41
1786138285,0,0,81623,203.17
1786138285,1,0,79423,209.12
1786138285,2,0,134300,204.62
1786138285,3,99,134320,745.64
1786138285,4,99,134320,632.16
1786138285,5,99,133980,666.36
1786138285,6,0,157621,202.84
1786138285,7,0,144287,350.81
1786138286,0,0,81623,203.11
1786138286,1,0,79423,208.84
1786138286,2,0,134300,204.26
1786138286,3,99,134320,719.51
1786138286,4,99,134320,641.11
1786138286,5,99,133980,657.73
1786138286,6,0,157621,202.86
1786138286,7,0,144287,240.35
1786138287,0,0,81623,202.91
1786138287,1,0,79423,208.42
1786138287,2,0,134300,203.69
1786138287,3,99,134320,710.58
1786138287,4,99,134320,631.86
1786138287,5,0,133980,415.14
1786138287,6,0,157621,202.46
1786138287,7,29,144287,320.98
1786138289,0,0,81623,202.77
1786138289,1,0,79423,208.26
1786138289,2,0,134300,203.30
1786138289,3,99,134322,706.16
1786138289,4,99,134320,634.02
1786138289,5,0,133980,220.04
1786138289,6,0,157621,202.56
1786138289,7,15,144287,250.56
1786138290,0,0,81623,202.66
1786138290,1,0,79423,208.12
1786138290,2,0,134300,203.15
1786138290,3,99,134322,697.18
1786138290,4,99,134320,636.45
1786138290,5,0,133980,219.24
1786138290,6,0,157621,202.38
1786138290,7,0,144287,259.25
1786138291,0,0,81623,202.60
1786138291,1,0,79423,208.16
1786138291,2,0,134300,202.95
1786138291,3,99,134322,695.18
1786138291,4,99,134320,640.03
1786138291,5,0,133980,218.98
1786138291,6,0,157621,202.44
1786138291,7,16,144287,259.13
1786138292,0,0,81623,202.48
1786138292,1,0,79423,207.84
1786138292,2,0,134300,202.63
1786138292,3,23,134322,609.46
1786138292,4,99,134320,639.60
1786138292,5,0,133980,218.48
1786138292,6,0,157621,202.31
1786138292,7,21,144287,358.42
1786138293,0,0,81623,202.37
1786138293,1,0,79423,207.85
1786138293,2,0,134300,202.35
1786138293,3,0,134322,225.81
1786138293,4,99,134320,639.85
1786138293,5,0,133980,218.15
1786138293,6,0,157621,202.13
1786138293,7,0,144287,206.51
1786138294,0,0,81623,202.16
1786138294,1,0,79423,207.77
1786138294,2,0,134300,202.15
1786138294,3,0,134322,223.77
1786138294,4,99,134320,639.67
1786138294,5,0,133980,217.61
1786138294,6,0,157621,202.24
1786138294,7,0,144287,205.90
1786138295,0,0,81623,202.08
1786138295,1,0,79423,207.73
1786138295,2,0,134300,201.96
1786138295,3,0,134322,222.83
1786138295,4,99,134320,639.68
1786138295,5,0,133980,217.64
1786138295,6,0,157621,202.07
1786138295,7,0,144287,205.77
1786138297,0,0,81623,202.03
1786138297,1,0,79423,207.69
1786138297,2,0,134300,201.88
1786138297,3,0,134322,222.23
1786138297,4,99,134320,636.38
1786138297,5,0,133980,217.24
1786138297,6,0,157621,202.21
1786138297,7,0,144287,205.68
1786138298,0,0,81623,201.91
1786138298,1,0,79423,207.35
1786138298,2,0,134300,201.56
1786138298,3,0,134322,221.70
1786138298,4,99,134320,639.65
1786138298,5,0,133980,216.97
1786138298,6,0,157621,202.05
1786138298,7,0,144287,205.59
1786138299,0,0,81623,201.83
1786138299,1,0,79423,207.18
1786138299,2,0,134300,201.29
1786138299,3,0,134322,221.11
1786138299,4,99,134320,641.20
1786138299,5,0,133980,216.88
1786138299,6,0,157621,202.02
1786138299,7,0,144287,205.56
1786138300,0,0,81623,201.71
1786138300,1,0,79423,207.05
1786138300,2,0,134300,201.11
1786138300,3,0,134322,220.67
1786138300,4,99,134320,642.10
1786138300,5,0,133980,216.55
1786138300,6,0,157621,201.92
1786138300,7,0,144287,205.49
1786138301,0,0,81623,201.63
1786138301,1,0,79423,207.15
1786138301,2,0,134300,201.17
1786138301,3,0,134322,220.38
1786138301,4,99,134320,641.96
1786138301,5,0,133980,216.56
1786138301,6,0,157621,201.99
1786138301,7,0,144287,205.55
1786138302,0,0,81623,201.56
1786138302,1,0,79423,206.86
1786138302,2,0,134300,200.84
1786138302,3,0,134322,219.86
1786138302,4,0,134320,444.32
1786138302,5,0,133980,216.44
1786138302,6,100,157621,572.10
1786138302,7,0,144287,205.22
1786138303,0,94,95739,886.71
1786138303,1,94,93539,903.69
1786138303,2,0,134300,200.79
1786138303,3,0,134322,219.68
1786138303,4,0,134320,208.10
1786138303,5,0,133980,216.16
1786138303,6,0,157621,203.42
1786138303,7,0,144287,205.21
1786138305,0,94,95739,858.10
1786138305,1,93,93539,851.62
1786138305,2,0,134300,200.62
1786138305,3,0,134322,219.39
1786138305,4,0,134320,207.53
1786138305,5,0,133980,216.09
1786138305,6,0,157621,202.37
1786138305,7,0,144287,205.29
1786138306,0,95,100493,954.64
1786138306,1,94,98293,959.03
1786138306,2,0,134300,200.77
1786138306,3,0,134322,219.49
1786138306,4,0,134320,207.28
1786138306,5,0,133980,216.20
1786138306,6,0,157621,202.20
1786138306,7,0,144287,205.54
1786138307,0,98,100493,968.07
1786138307,1,98,98293,977.78
1786138307,2,0,134300,200.51
1786138307,3,0,134322,219.05
1786138307,4,0,134320,207.04
1786138307,5,0,133980,216.07
1786138307,6,0,157621,202.44
1786138307,7,0,144287,205.33
1786138308,0,96,100493,953.40
1786138308,1,96,98293,968.99
1786138308,2,0,134300,200.44
1786138308,3,0,134322,219.17
1786138308,4,0,134320,206.77
1786138308,5,0,133980,216.02
1786138308,6,0,157621,202.34
1786138308,7,0,144287,205.35
1786138309,0,98,100493,967.68
1786138309,1,98,98293,968.99
1786138309,2,0,134300,200.39
1786138309,3,0,134322,218.78
1786138309,4,0,134320,206.65
1786138309,5,0,133980,216.11
1786138309,6,0,157621,202.22
1786138309,7,0,144287,205.34
1786138310,0,0,100493,486.29
1786138310,1,0,98293,486.32
1786138310,2,0,134300,200.40
1786138310,3,0,134322,218.87
1786138310,4,0,134320,206.55
1786138310,5,0,133980,216.17
1786138310,6,0,157621,202.32
1786138310,7,0,144287,205.35
1786138311,0,0,81622,233.46
1786138311,1,0,79422,237.18
1786138311,2,0,134299,220.99
1786138311,3,0,134299,241.17
1786138311,4,0,134299,228.33
1786138311,5,0,133977,235.96
1786138311,6,0,157621,202.45
1786138311,7,0,144287,205.66
1786138313,0,0,81622,205.88
1786138313,1,0,79422,212.14
1786138313,2,0,388,205.35
1786138313,3,0,4,223.49
1786138313,4,41,4,210.82
1786138313,5,0,68,221.42
1786138313,6,0,157621,202.36
1786138313,7,0,144287,205.48
1786138314,0,0,81110,205.37
1786138314,1,0,78910,211.82
1786138314,2,0,388,200.51
