epoch,index,utilization_gpu_pct,memory_used_mib,power_w
1786134088,2,0,134336,198.45
1786134088,3,0,134298,209.71
1786134088,4,0,134298,201.23
1786134088,5,0,134004,209.37
1786134088,6,0,140789,202.17
1786134088,7,0,143353,205.91
1786134089,0,100,67151,207.87
1786134089,1,100,65003,212.70
1786134089,2,0,134336,198.43
1786134089,3,0,134298,209.68
1786134089,4,0,134298,201.35
1786134089,5,0,134004,209.32
1786134089,6,0,140789,202.28
1786134089,7,0,143353,205.93
1786134090,0,100,67151,207.86
1786134090,1,100,65003,212.76
1786134090,2,0,134336,198.56
1786134090,3,0,134298,209.76
1786134090,4,0,134298,201.37
1786134090,5,0,134004,209.38
1786134090,6,0,140789,202.42
1786134090,7,0,143353,205.85
1786134091,0,100,67151,207.80
1786134091,1,100,65003,212.75
1786134091,2,0,134336,198.36
1786134091,3,0,134298,209.68
1786134091,4,0,134298,201.23
1786134091,5,0,134004,209.37
1786134091,6,0,140789,202.26
1786134091,7,0,143353,205.89
1786134092,0,100,67151,207.77
1786134092,1,100,65003,212.71
1786134092,2,0,134336,198.38
1786134092,3,0,134298,209.65
1786134092,4,0,134298,201.38
1786134092,5,0,134004,209.44
1786134092,6,0,140789,202.31
1786134092,7,0,143353,205.96
1786134093,0,100,67151,207.79
1786134093,1,100,65003,212.62
1786134093,2,0,134336,198.52
1786134093,3,0,134298,209.75
1786134093,4,0,134298,201.34
1786134093,5,0,134004,209.43
1786134093,6,0,140789,202.17
1786134093,7,0,143353,206.06
1786134095,0,100,67151,207.98
1786134095,1,100,65003,212.85
1786134095,2,0,134336,198.49
1786134095,3,0,134298,209.88
1786134095,4,0,134298,201.38
1786134095,5,0,134004,209.46
1786134095,6,0,140789,202.36
1786134095,7,0,143353,206.01
1786134096,0,100,67151,207.77
1786134096,1,100,65003,212.72
1786134096,2,0,134336,198.40
1786134096,3,0,134298,209.74
1786134096,4,0,134298,201.31
1786134096,5,0,134004,209.35
1786134096,6,0,140789,202.25
1786134096,7,0,143353,205.87
1786134097,0,100,67151,207.78
1786134097,1,100,65003,212.75
1786134097,2,0,134336,198.39
1786134097,3,0,134298,209.69
1786134097,4,0,134298,201.32
1786134097,5,0,134004,209.32
1786134097,6,0,140789,202.22
1786134097,7,0,143353,205.95
1786134098,0,100,67151,207.77
1786134098,1,100,65003,212.73
1786134098,2,0,134336,198.41
1786134098,3,0,134298,209.72
1786134098,4,0,134298,201.26
1786134098,5,0,134004,209.37
1786134098,6,0,140789,202.28
1786134098,7,0,143353,205.90
1786134099,0,100,67151,207.94
1786134099,1,100,65003,212.73
1786134099,2,0,134336,198.59
1786134099,3,0,134298,209.85
1786134099,4,0,134298,201.51
1786134099,5,0,134004,209.52
1786134099,6,0,140789,202.29
1786134099,7,0,143353,206.00
1786134100,0,100,67151,207.74
1786134100,1,100,65003,212.70
1786134100,2,0,134336,198.30
1786134100,3,0,134298,209.72
1786134100,4,0,134298,201.37
1786134100,5,0,134004,209.37
1786134100,6,0,140789,202.35
1786134100,7,0,143353,205.84
1786134101,0,100,67151,207.77
1786134101,1,100,65003,212.70
1786134101,2,0,134336,198.36
1786134101,3,0,134298,209.64
1786134101,4,0,134298,201.27
1786134101,5,0,134004,209.41
1786134101,6,0,140789,202.32
1786134101,7,0,143353,205.91
1786134102,0,100,67151,207.80
1786134102,1,100,65003,212.75
1786134102,2,0,134336,198.49
1786134102,3,0,134298,209.69
1786134102,4,0,134298,201.35
1786134102,5,0,134004,209.42
1786134102,6,0,140789,202.27
1786134102,7,0,143353,205.91
1786134104,0,100,67151,207.83
1786134104,1,100,65003,212.63
1786134104,2,0,134336,198.45
1786134104,3,0,134298,209.70
1786134104,4,0,134298,201.33
1786134104,5,0,134004,209.33
1786134104,6,0,140789,202.21
1786134104,7,0,143353,205.93
1786134105,0,100,67151,207.99
1786134105,1,100,65003,212.90
1786134105,2,0,134336,198.52
1786134105,3,0,134298,209.83
1786134105,4,0,134298,201.38
1786134105,5,0,134004,209.57
1786134105,6,0,140789,202.50
1786134105,7,0,143353,206.07
1786134106,0,100,67151,207.81
1786134106,1,100,65003,212.72
1786134106,2,0,134336,198.35
1786134106,3,0,134298,209.73
1786134106,4,0,134298,201.40
1786134106,5,0,134004,209.39
1786134106,6,0,140789,202.22
1786134106,7,0,143353,205.89
1786134107,0,100,67151,207.78
1786134107,1,100,65003,212.66
1786134107,2,0,134336,198.44
1786134107,3,0,134298,209.71
1786134107,4,0,134298,201.23
1786134107,5,0,134004,209.35
1786134107,6,0,140789,202.21
1786134107,7,0,143353,205.90
1786134108,0,100,67151,207.75
1786134108,1,100,65003,212.76
1786134108,2,0,134336,198.42
1786134108,3,0,134298,209.74
1786134108,4,0,134298,201.27
1786134108,5,0,134004,209.42
1786134108,6,0,140789,202.27
1786134108,7,0,143353,205.86
1786134109,0,100,67151,207.93
1786134109,1,100,65003,212.84
1786134109,2,0,134336,198.57
1786134109,3,0,134298,209.90
1786134109,4,0,134298,201.49
1786134109,5,0,134004,209.47
1786134109,6,0,140789,202.25
1786134109,7,0,143353,206.07
1786134110,0,100,67151,207.78
1786134110,1,100,65003,212.70
1786134110,2,0,134336,198.40
1786134110,3,0,134298,209.78
1786134110,4,0,134298,201.32
1786134110,5,0,134004,209.35
1786134110,6,0,140789,202.39
1786134110,7,0,143353,205.91
1786134112,0,100,67151,207.89
1786134112,1,100,65003,212.70
1786134112,2,0,134336,198.31
1786134112,3,0,134298,209.65
1786134112,4,0,134298,201.25
1786134112,5,0,134004,209.36
1786134112,6,0,140789,202.23
1786134112,7,0,143353,205.87
1786134113,0,100,67151,207.74
1786134113,1,100,65003,212.74
1786134113,2,0,134336,198.42
1786134113,3,0,134298,209.80
1786134113,4,0,134298,201.34
1786134113,5,0,134004,209.32
1786134113,6,0,140789,202.16
1786134113,7,0,143353,205.91
1786134114,0,100,67151,207.79
1786134114,1,100,65003,212.70
1786134114,2,0,134336,198.48
1786134114,3,0,134298,209.77
1786134114,4,0,134298,201.35
1786134114,5,0,134004,209.41
1786134114,6,0,140789,202.18
1786134114,7,0,143353,205.94
1786134115,0,100,67151,207.92
1786134115,1,100,65003,212.88
1786134115,2,0,134336,198.48
1786134115,3,0,134298,209.90
1786134115,4,0,134298,201.44
1786134115,5,0,134004,209.51
1786134115,6,0,140789,202.42
1786134115,7,0,143353,205.99
1786134116,0,100,67151,207.88
1786134116,1,100,65003,212.72
1786134116,2,0,134336,198.34
1786134116,3,0,134298,209.74
1786134116,4,0,134298,201.39
1786134116,5,0,134004,209.35
1786134116,6,0,140789,202.25
1786134116,7,0,143353,205.91
1786134117,0,100,67151,207.76
1786134117,1,100,65003,212.65
1786134117,2,0,134336,198.42
1786134117,3,0,134298,209.75
1786134117,4,0,134298,201.29
1786134117,5,0,134004,209.35
1786134117,6,0,140789,202.20
1786134117,7,0,143353,206.01
1786134118,0,100,67151,207.77
1786134118,1,100,65003,212.69
1786134118,2,0,134336,198.45
1786134118,3,0,134298,209.72
1786134118,4,0,134298,201.26
1786134118,5,0,134004,209.37
1786134118,6,0,140789,202.21
1786134118,7,0,143353,205.94
1786134119,0,100,67151,207.93
1786134119,1,100,65003,212.90
1786134119,2,0,134336,198.55
1786134119,3,0,134298,209.85
1786134119,4,0,134298,201.47
1786134119,5,0,134004,209.52
1786134119,6,0,140789,202.27
1786134119,7,0,143353,206.03
1786134121,0,100,67151,207.88
1786134121,1,100,65003,212.67
1786134121,2,0,134336,198.42
1786134121,3,0,134298,209.76
1786134121,4,0,134298,201.25
1786134121,5,0,134004,209.36
1786134121,6,0,140789,202.20
1786134121,7,0,143353,205.89
1786134122,0,100,67151,207.88
1786134122,1,100,65003,212.74
1786134122,2,0,134336,198.43
1786134122,3,0,134298,209.74
1786134122,4,0,134298,201.31
1786134122,5,0,134004,209.39
1786134122,6,0,140789,202.14
1786134122,7,0,143353,205.92
1786134123,0,100,67151,207.87
1786134123,1,100,65003,212.73
1786134123,2,0,134336,198.39
1786134123,3,0,134298,209.74
1786134123,4,0,134298,201.42
1786134123,5,0,134004,209.43
1786134123,6,0,140789,202.23
1786134123,7,0,143353,205.89
1786134124,0,100,67151,207.87
1786134124,1,100,65003,212.76
1786134124,2,0,134336,198.35
1786134124,3,0,134298,209.74
1786134124,4,0,134298,201.21
1786134124,5,0,134004,209.43
1786134124,6,0,140789,202.24
1786134124,7,0,143353,205.93
1786134125,0,100,67151,207.79
1786134125,1,100,65003,212.72
1786134125,2,0,134336,198.45
1786134125,3,0,134298,209.78
1786134125,4,0,134298,201.21
1786134125,5,0,134004,209.37
1786134125,6,0,140789,202.23
1786134125,7,0,143353,205.99
1786134126,0,100,67151,207.80
1786134126,1,100,65003,212.77
1786134126,2,0,134336,198.39
1786134126,3,0,134298,209.68
1786134126,4,0,134298,201.31
1786134126,5,0,134004,209.37
1786134126,6,0,140789,202.27
1786134126,7,0,143353,205.91
1786134127,0,100,67151,207.82
1786134127,1,100,65003,212.74
1786134127,2,0,134336,198.38
1786134127,3,0,134298,209.71
1786134127,4,0,134298,201.27
1786134127,5,0,134004,209.32
1786134127,6,0,140789,202.28
1786134127,7,0,143353,205.87
1786134128,0,100,67151,207.83
1786134128,1,100,65003,212.76
1786134128,2,0,134336,198.41
1786134128,3,0,134298,209.69
1786134128,4,0,134298,201.28
1786134128,5,0,134004,209.38
1786134128,6,0,140789,202.16
1786134128,7,0,143353,205.98
1786134130,0,100,67151,207.92
1786134130,1,100,65003,212.88
1786134130,2,0,134336,198.49
1786134130,3,0,134298,209.86
1786134130,4,0,134298,201.51
1786134130,5,0,134004,209.51
1786134130,6,0,140789,202.43
1786134130,7,0,143353,206.13
1786134131,0,100,67151,207.90
1786134131,1,100,65003,212.74
1786134131,2,0,134336,198.40
1786134131,3,0,134298,209.71
1786134131,4,0,134298,201.33
1786134131,5,0,134004,209.36
1786134131,6,0,140789,202.21
1786134131,7,0,143353,205.91
1786134132,0,100,67151,207.86
1786134132,1,100,65003,212.75
1786134132,2,0,134336,198.37
1786134132,3,0,134298,209.75
1786134132,4,0,134298,201.24
1786134132,5,0,134004,209.39
1786134132,6,0,140789,202.20
1786134132,7,0,143353,205.92
1786134133,0,100,67151,207.84
1786134133,1,100,65003,212.79
1786134133,2,0,134336,198.44
1786134133,3,0,134298,209.72
1786134133,4,0,134298,201.45
1786134133,5,0,134004,209.41
1786134133,6,0,140789,202.22
1786134133,7,0,143353,205.91
1786134134,0,100,67151,207.96
1786134134,1,100,65003,212.84
1786134134,2,0,134336,198.49
1786134134,3,0,134298,209.80
1786134134,4,0,134298,201.46
1786134134,5,0,134004,209.52
1786134134,6,0,140789,202.15
1786134134,7,0,143353,206.11
1786134135,0,100,67151,207.82
1786134135,1,100,65003,212.76
1786134135,2,0,134336,198.32
1786134135,3,0,134298,209.73
1786134135,4,0,134298,201.33
1786134135,5,0,134004,209.35
1786134135,6,0,140789,202.37
1786134135,7,0,143353,205.91
1786134136,0,100,67151,207.83
1786134136,1,100,65003,212.76
1786134136,2,0,134336,198.41
1786134136,3,0,134298,209.73
1786134136,4,0,134298,201.42
1786134136,5,0,134004,209.37
1786134136,6,0,140789,202.26
1786134136,7,0,143353,205.94
1786134138,0,100,67151,207.88
1786134138,1,100,65003,212.75
1786134138,2,0,134336,198.45
1786134138,3,0,134298,209.71
1786134138,4,0,134298,201.35
1786134138,5,0,134004,209.36
1786134138,6,0,140789,202.26
1786134138,7,0,143353,205.90
1786134139,0,100,67151,207.80
1786134139,1,100,65003,212.66
1786134139,2,0,134336,198.39
1786134139,3,0,134298,209.73
1786134139,4,0,134298,201.30
1786134139,5,0,134004,209.37
1786134139,6,0,140789,202.27
1786134139,7,0,143353,205.96
1786134140,0,100,67151,207.83
1786134140,1,100,65003,212.89
1786134140,2,0,134336,198.49
1786134140,3,0,134298,209.90
1786134140,4,0,134298,201.52
1786134140,5,0,134004,209.49
1786134140,6,0,140789,202.28
1786134140,7,0,143353,206.01
1786134141,0,100,67151,207.80
1786134141,1,100,65003,212.75
1786134141,2,0,134336,198.38
1786134141,3,0,134298,209.76
1786134141,4,0,134298,201.20
1786134141,5,0,134004,209.37
1786134141,6,0,140789,202.27
1786134141,7,0,143353,205.94
1786134142,0,100,67151,207.75
1786134142,1,100,65003,212.73
1786134142,2,0,134336,198.40
1786134142,3,0,134298,209.79
1786134142,4,0,134298,201.26
1786134142,5,0,134004,209.38
1786134142,6,0,140789,202.29
1786134142,7,0,143353,205.93
1786134143,0,100,67151,207.74
1786134143,1,100,65003,212.70
1786134143,2,0,134336,198.42
1786134143,3,0,134298,209.73
1786134143,4,0,134298,201.34
1786134143,5,0,134004,209.35
1786134143,6,0,140789,202.15
1786134143,7,0,143353,205.88
1786134144,0,100,67151,207.89
1786134144,1,100,65003,212.88
1786134144,2,0,134336,198.53
1786134144,3,0,134298,209.88
1786134144,4,0,134298,201.47
1786134144,5,0,134004,209.46
1786134144,6,0,140789,202.32
1786134144,7,0,143353,206.00
1786134145,0,100,67151,207.66
1786134145,1,100,65003,212.68
1786134145,2,0,134336,198.34
1786134145,3,0,134298,209.77
1786134145,4,0,134298,201.24
1786134145,5,0,134004,209.39
1786134145,6,0,140789,202.33
1786134145,7,0,143353,205.92
1786134147,0,100,67151,207.78
1786134147,1,100,65003,212.74
1786134147,2,0,134336,198.39
1786134147,3,0,134298,209.75
1786134147,4,0,134298,201.41
1786134147,5,0,134004,209.41
1786134147,6,0,140789,202.26
1786134147,7,0,143353,206.05
1786134148,0,100,67151,207.71
1786134148,1,100,65003,212.75
1786134148,2,0,134336,198.42
1786134148,3,0,134298,209.72
1786134148,4,0,134298,201.30
1786134148,5,0,134004,209.32
1786134148,6,0,140789,202.23
1786134148,7,0,143353,205.87
1786134149,0,100,67151,207.77
1786134149,1,100,65003,212.75
1786134149,2,0,134336,198.41
1786134149,3,0,134298,209.70
1786134149,4,0,134298,201.32
1786134149,5,0,134004,209.35
1786134149,6,0,140789,202.24
1786134149,7,0,143353,205.95
1786134150,0,100,67151,207.77
1786134150,1,100,65003,212.77
1786134150,2,0,134336,198.56
1786134150,3,0,134298,209.79
1786134150,4,0,134298,201.35
1786134150,5,0,134004,209.42
1786134150,6,0,140789,202.32
1786134150,7,0,143353,205.98
1786134151,0,100,67151,207.79
1786134151,1,100,65003,212.72
1786134151,2,0,134336,198.46
1786134151,3,0,134298,209.74
1786134151,4,0,134298,201.32
1786134151,5,0,134004,209.41
1786134151,6,0,140789,202.27
1786134151,7,0,143353,205.93
1786134152,0,100,67151,207.80
1786134152,1,100,65003,212.80
1786134152,2,0,134336,198.42
1786134152,3,0,134298,209.74
1786134152,4,0,134298,201.30
1786134152,5,0,134004,209.27
1786134152,6,0,140789,202.26
1786134152,7,0,143353,205.91
1786134153,0,100,67151,207.74
1786134153,1,100,65003,212.73
1786134153,2,0,134336,198.30
1786134153,3,0,134298,209.70
1786134153,4,0,134298,201.43
1786134153,5,0,134004,209.36
1786134153,6,0,140789,202.30
1786134153,7,0,143353,205.90
1786134155,0,100,67151,207.91
1786134155,1,100,65003,212.85
1786134155,2,0,134336,198.46
1786134155,3,0,134298,209.86
1786134155,4,0,134298,201.41
1786134155,5,0,134004,209.51
1786134155,6,0,140789,202.40
1786134155,7,0,143353,206.09
1786134156,0,100,67151,207.86
1786134156,1,100,65003,212.76
1786134156,2,0,134336,198.35
1786134156,3,0,134298,209.74
1786134156,4,0,134298,201.29
1786134156,5,0,134004,209.37
1786134156,6,0,140789,202.13
1786134156,7,0,143353,205.89
1786134157,0,100,67151,207.86
1786134157,1,100,65003,212.71
1786134157,2,0,134336,198.42
1786134157,3,0,134298,209.74
1786134157,4,0,134298,201.34
1786134157,5,0,134004,209.39
1786134157,6,0,140789,202.31
1786134157,7,0,143353,205.89
1786134158,0,100,67151,207.80
1786134158,1,100,65003,212.75
1786134158,2,0,134336,198.33
1786134158,3,0,134298,209.70
1786134158,4,0,134298,201.25
1786134158,5,0,134004,209.35
1786134158,6,0,140789,202.23
1786134158,7,0,143353,205.90
1786134159,0,100,67151,207.85
1786134159,1,100,65003,212.88
1786134159,2,0,134336,198.50
1786134159,3,0,134298,209.85
1786134159,4,0,134298,201.42
1786134159,5,0,134004,209.44
1786134159,6,0,140789,202.17
1786134159,7,0,143353,206.06
1786134160,0,100,67151,207.86
1786134160,1,100,65003,212.67
1786134160,2,0,134336,198.28
1786134160,3,0,134298,209.73
1786134160,4,0,134298,201.34
1786134160,5,0,134004,209.41
1786134160,6,0,140789,202.45
1786134160,7,0,143353,205.87
1786134161,0,100,67151,207.79
1786134161,1,100,65003,212.73
1786134161,2,0,134336,198.40
1786134161,3,0,134298,209.81
1786134161,4,0,134298,201.26
1786134161,5,0,134004,209.41
1786134161,6,0,140789,202.22
1786134161,7,0,143353,205.89
1786134162,0,100,67151,207.78
1786134162,1,100,65003,212.76
1786134162,2,0,134336,198.43
1786134162,3,0,134298,209.78
1786134162,4,0,134298,201.32
1786134162,5,0,134004,209.38
1786134162,6,0,140789,202.15
1786134162,7,0,143353,205.95
1786134164,0,100,67151,207.85
1786134164,1,100,65003,212.75
1786134164,2,0,134336,198.31
1786134164,3,0,134298,209.75
1786134164,4,0,134298,201.39
1786134164,5,0,134004,209.43
1786134164,6,0,140789,202.28
1786134164,7,0,143353,205.88
1786134165,0,100,67151,207.84
1786134165,1,100,65003,212.84
1786134165,2,0,134336,198.53
1786134165,3,0,134298,209.86
1786134165,4,0,134298,201.40
1786134165,5,0,134004,209.54
1786134165,6,0,140789,202.37
1786134165,7,0,143353,206.01
1786134166,0,100,67151,207.77
1786134166,1,100,65003,212.70
1786134166,2,0,134336,198.38
1786134166,3,0,134298,209.83
1786134166,4,0,134298,201.31
1786134166,5,0,134004,209.36
1786134166,6,0,140789,202.14
1786134166,7,0,143353,205.91
1786134167,0,100,67151,207.82
1786134167,1,100,65003,212.68
1786134167,2,0,134336,198.42
1786134167,3,0,134298,209.76
1786134167,4,0,134298,201.34
1786134167,5,0,134004,209.49
1786134167,6,0,140789,202.26
1786134167,7,0,143353,205.95
1786134168,0,100,67151,207.79
1786134168,1,100,65003,212.77
1786134168,2,0,134336,198.43
1786134168,3,0,134298,209.74
1786134168,4,0,134298,201.23
1786134168,5,0,134004,209.38
1786134168,6,0,140789,202.25
1786134168,7,0,143353,205.86
1786134169,0,100,67151,207.89
1786134169,1,100,65003,212.81
1786134169,2,0,134336,198.51
1786134169,3,0,134298,209.86
1786134169,4,0,134298,201.45
1786134169,5,0,134004,209.51
1786134169,6,0,140789,202.33
1786134169,7,0,143353,206.02
1786134170,0,100,67151,207.81
1786134170,1,100,65003,212.71
1786134170,2,0,134336,198.38
1786134170,3,0,134298,209.74
1786134170,4,0,134298,201.36
1786134170,5,0,134004,209.40
1786134170,6,0,140789,202.35
1786134170,7,0,143353,205.99
1786134171,0,100,67151,207.74
1786134171,1,100,65003,212.78
1786134171,2,0,134336,198.36
1786134171,3,0,134298,209.72
1786134171,4,0,134298,201.31
1786134171,5,0,134004,209.43
1786134171,6,0,140789,202.22
1786134171,7,0,143353,205.88
1786134173,0,100,67151,207.80
1786134173,1,100,65003,212.81
1786134173,2,0,134336,198.37
1786134173,3,0,134298,209.75
1786134173,4,0,134298,201.38
1786134173,5,0,134004,209.36
1786134173,6,0,140789,202.27
1786134173,7,0,143353,205.88
1786134174,0,100,67151,207.79
1786134174,1,100,65003,212.74
1786134174,2,0,134336,198.32
1786134174,3,0,134298,209.68
1786134174,4,0,134298,201.38
1786134174,5,0,134004,209.37
1786134174,6,0,140789,202.20
1786134174,7,0,143353,205.93
1786134175,0,100,67151,207.85
1786134175,1,100,65003,212.85
1786134175,2,0,134336,198.57
1786134175,3,0,134298,209.88
1786134175,4,0,134298,201.38
1786134175,5,0,134004,209.57
1786134175,6,0,140789,202.35
1786134175,7,0,143353,206.08
1786134176,0,100,67151,207.72
1786134176,1,100,65003,212.74
1786134176,2,0,134336,198.46
1786134176,3,0,134298,209.71
1786134176,4,0,134298,201.34
1786134176,5,0,134004,209.40
1786134176,6,0,140789,202.24
1786134176,7,0,143353,205.86
1786134177,0,100,67151,207.76
1786134177,1,100,65003,212.71
1786134177,2,0,134336,198.34
1786134177,3,0,134298,209.68
1786134177,4,0,134298,201.35
1786134177,5,0,134004,209.43
1786134177,6,0,140789,202.22
1786134177,7,0,143353,205.88
1786134178,0,100,67151,207.82
1786134178,1,100,65003,212.78
1786134178,2,0,134336,198.42
1786134178,3,0,134298,209.81
1786134178,4,0,134298,201.27
1786134178,5,0,134004,209.48
1786134178,6,0,140789,202.22
1786134178,7,0,143353,206.05
1786134179,0,100,67151,207.98
1786134179,1,100,65003,212.90
1786134179,2,0,134336,198.56
1786134179,3,0,134298,209.83
1786134179,4,0,134298,201.46
1786134179,5,0,134004,209.53
1786134179,6,0,140789,202.21
1786134179,7,0,143353,206.08
1786134180,0,100,67151,207.85
1786134180,1,100,65003,212.75
1786134180,2,0,134336,198.35
1786134180,3,0,134298,209.74
1786134180,4,0,134298,201.44
1786134180,5,0,134004,209.44
1786134180,6,0,140789,202.21
1786134180,7,0,143353,205.94
1786134182,0,100,67151,207.77
1786134182,1,100,65003,212.83
1786134182,2,0,134336,198.33
1786134182,3,0,134298,209.75
